test_id,stage_id,module,stage_number,stage_title,browser_engine,run_number,test_date,stage_loaded,instructions_visible,required_objects_visible,correct_interaction_completed,incorrect_action_feedback,progress_updated,next_stage_behavior,object_persistence,camera_controls,reset_behavior,console_errors,network_errors,visual_result,overall_result,observed_behavior,expected_behavior,failure_description,screenshot_path,console_log_path
DP-07_firefox_run2,DP-07,Driven Pile Foundation,7,7. Reach Pile Refusal,firefox,2,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: Refusal criteria met (penetration-per-blow drops to the low end of the hard-coded sequence), then 'Confirm Refusal' button is clicked, calling completeStep().","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DP-07_firefox_run3,DP-07,Driven Pile Foundation,7,7. Reach Pile Refusal,firefox,3,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: Refusal criteria met (penetration-per-blow drops to the low end of the hard-coded sequence), then 'Confirm Refusal' button is clicked, calling completeStep().","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DP-07_webkit_run1,DP-07,Driven Pile Foundation,7,7. Reach Pile Refusal,webkit,1,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: Refusal criteria met (penetration-per-blow drops to the low end of the hard-coded sequence), then 'Confirm Refusal' button is clicked, calling completeStep().","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DP-07_webkit_run2,DP-07,Driven Pile Foundation,7,7. Reach Pile Refusal,webkit,2,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: Refusal criteria met (penetration-per-blow drops to the low end of the hard-coded sequence), then 'Confirm Refusal' button is clicked, calling completeStep().","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DP-07_webkit_run3,DP-07,Driven Pile Foundation,7,7. Reach Pile Refusal,webkit,3,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: Refusal criteria met (penetration-per-blow drops to the low end of the hard-coded sequence), then 'Confirm Refusal' button is clicked, calling completeStep().","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DP-08_chromium_run1,DP-08,Driven Pile Foundation,8,8. Formwork Installation,chromium,1,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All 4 panels placed (ss.count === 4), auto-calls completeStep() after an 800ms delay.",NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
DP-08_chromium_run2,DP-08,Driven Pile Foundation,8,8. Formwork Installation,chromium,2,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All 4 panels placed (ss.count === 4), auto-calls completeStep() after an 800ms delay.",NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
DP-08_chromium_run3,DP-08,Driven Pile Foundation,8,8. Formwork Installation,chromium,3,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All 4 panels placed (ss.count === 4), auto-calls completeStep() after an 800ms delay.",NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
DP-08_firefox_run1,DP-08,Driven Pile Foundation,8,8. Formwork Installation,firefox,1,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All 4 panels placed (ss.count === 4), auto-calls completeStep() after an 800ms delay.","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DP-08_firefox_run2,DP-08,Driven Pile Foundation,8,8. Formwork Installation,firefox,2,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All 4 panels placed (ss.count === 4), auto-calls completeStep() after an 800ms delay.","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DP-08_firefox_run3,DP-08,Driven Pile Foundation,8,8. Formwork Installation,firefox,3,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All 4 panels placed (ss.count === 4), auto-calls completeStep() after an 800ms delay.","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DP-08_webkit_run1,DP-08,Driven Pile Foundation,8,8. Formwork Installation,webkit,1,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All 4 panels placed (ss.count === 4), auto-calls completeStep() after an 800ms delay.","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DP-08_webkit_run2,DP-08,Driven Pile Foundation,8,8. Formwork Installation,webkit,2,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All 4 panels placed (ss.count === 4), auto-calls completeStep() after an 800ms delay.","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DP-08_webkit_run3,DP-08,Driven Pile Foundation,8,8. Formwork Installation,webkit,3,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All 4 panels placed (ss.count === 4), auto-calls completeStep() after an 800ms delay.","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DP-09_chromium_run1,DP-09,Driven Pile Foundation,9,9. Reinforcement Placement,chromium,1,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All rebar sub-steps placed, then '✅ Reinforcement Complete' clicked, calling completeStep().",NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
DP-09_chromium_run2,DP-09,Driven Pile Foundation,9,9. Reinforcement Placement,chromium,2,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All rebar sub-steps placed, then '✅ Reinforcement Complete' clicked, calling completeStep().",NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
DP-09_chromium_run3,DP-09,Driven Pile Foundation,9,9. Reinforcement Placement,chromium,3,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All rebar sub-steps placed, then '✅ Reinforcement Complete' clicked, calling completeStep().",NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
DP-09_firefox_run1,DP-09,Driven Pile Foundation,9,9. Reinforcement Placement,firefox,1,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All rebar sub-steps placed, then '✅ Reinforcement Complete' clicked, calling completeStep().","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DP-09_firefox_run2,DP-09,Driven Pile Foundation,9,9. Reinforcement Placement,firefox,2,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All rebar sub-steps placed, then '✅ Reinforcement Complete' clicked, calling completeStep().","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DP-09_firefox_run3,DP-09,Driven Pile Foundation,9,9. Reinforcement Placement,firefox,3,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All rebar sub-steps placed, then '✅ Reinforcement Complete' clicked, calling completeStep().","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DP-09_webkit_run1,DP-09,Driven Pile Foundation,9,9. Reinforcement Placement,webkit,1,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All rebar sub-steps placed, then '✅ Reinforcement Complete' clicked, calling completeStep().","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DP-09_webkit_run2,DP-09,Driven Pile Foundation,9,9. Reinforcement Placement,webkit,2,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All rebar sub-steps placed, then '✅ Reinforcement Complete' clicked, calling completeStep().","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DP-09_webkit_run3,DP-09,Driven Pile Foundation,9,9. Reinforcement Placement,webkit,3,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All rebar sub-steps placed, then '✅ Reinforcement Complete' clicked, calling completeStep().","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DP-10_chromium_run1,DP-10,Driven Pile Foundation,10,10. Concrete Placement,chromium,1,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: Fill 88-98% on release -> '✅ Confirm Pour' button -> completeStep(); >98% -> '⬇️ Proceed (Overfill Noted)' button also leads to completeStep(); <88% requires resuming the pour.,NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
DP-10_chromium_run2,DP-10,Driven Pile Foundation,10,10. Concrete Placement,chromium,2,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: Fill 88-98% on release -> '✅ Confirm Pour' button -> completeStep(); >98% -> '⬇️ Proceed (Overfill Noted)' button also leads to completeStep(); <88% requires resuming the pour.,NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
DP-10_chromium_run3,DP-10,Driven Pile Foundation,10,10. Concrete Placement,chromium,3,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: Fill 88-98% on release -> '✅ Confirm Pour' button -> completeStep(); >98% -> '⬇️ Proceed (Overfill Noted)' button also leads to completeStep(); <88% requires resuming the pour.,NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
DP-10_firefox_run1,DP-10,Driven Pile Foundation,10,10. Concrete Placement,firefox,1,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: Fill 88-98% on release -> '✅ Confirm Pour' button -> completeStep(); >98% -> '⬇️ Proceed (Overfill Noted)' button also leads to completeStep(); <88% requires resuming the pour.,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DP-10_firefox_run2,DP-10,Driven Pile Foundation,10,10. Concrete Placement,firefox,2,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: Fill 88-98% on release -> '✅ Confirm Pour' button -> completeStep(); >98% -> '⬇️ Proceed (Overfill Noted)' button also leads to completeStep(); <88% requires resuming the pour.,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DP-10_firefox_run3,DP-10,Driven Pile Foundation,10,10. Concrete Placement,firefox,3,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: Fill 88-98% on release -> '✅ Confirm Pour' button -> completeStep(); >98% -> '⬇️ Proceed (Overfill Noted)' button also leads to completeStep(); <88% requires resuming the pour.,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DP-10_webkit_run1,DP-10,Driven Pile Foundation,10,10. Concrete Placement,webkit,1,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: Fill 88-98% on release -> '✅ Confirm Pour' button -> completeStep(); >98% -> '⬇️ Proceed (Overfill Noted)' button also leads to completeStep(); <88% requires resuming the pour.,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DP-10_webkit_run2,DP-10,Driven Pile Foundation,10,10. Concrete Placement,webkit,2,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: Fill 88-98% on release -> '✅ Confirm Pour' button -> completeStep(); >98% -> '⬇️ Proceed (Overfill Noted)' button also leads to completeStep(); <88% requires resuming the pour.,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DP-10_webkit_run3,DP-10,Driven Pile Foundation,10,10. Concrete Placement,webkit,3,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: Fill 88-98% on release -> '✅ Confirm Pour' button -> completeStep(); >98% -> '⬇️ Proceed (Overfill Noted)' button also leads to completeStep(); <88% requires resuming the pour.,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DP-11_chromium_run1,DP-11,Driven Pile Foundation,11,11. Inspection,chromium,1,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: All 4 checked -> '📝 Sign Off Inspection' button -> completeStep().,NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
DP-11_chromium_run2,DP-11,Driven Pile Foundation,11,11. Inspection,chromium,2,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: All 4 checked -> '📝 Sign Off Inspection' button -> completeStep().,NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
