test_id,stage_id,module,stage_number,stage_title,browser_engine,run_number,test_date,stage_loaded,instructions_visible,required_objects_visible,correct_interaction_completed,incorrect_action_feedback,progress_updated,next_stage_behavior,object_persistence,camera_controls,reset_behavior,console_errors,network_errors,visual_result,overall_result,observed_behavior,expected_behavior,failure_description,screenshot_path,console_log_path,failure_origin,application_behavior,driver_behavior,reached_stage,classification_reason
DP-02_chromium_run3,DP-02,Driven Pile Foundation,1,,chromium,3,2026-07-19T16:03:14.709Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 1 to 2 after 5 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1050 -> 1100; currentStep advanced (or overlay shown).,9 interaction attempt(s) across 5 pass(es); 0 hit the actionability timeout.,1,STATE.currentStep advanced from 1 to 2 (or the module completion overlay became visible) after 5 interaction pass(es).
DP-03_chromium_run3,DP-03,Driven Pile Foundation,2,,chromium,3,2026-07-19T16:03:14.709Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 2 to 3 after 2 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1100 -> 1140; currentStep advanced (or overlay shown).,4 interaction attempt(s) across 2 pass(es); 0 hit the actionability timeout.,2,STATE.currentStep advanced from 2 to 3 (or the module completion overlay became visible) after 2 interaction pass(es).
DP-04_chromium_run3,DP-04,Driven Pile Foundation,3,,chromium,3,2026-07-19T16:03:14.709Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 3 to 4 after 4 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1140 -> 1190; currentStep advanced (or overlay shown).,5 interaction attempt(s) across 4 pass(es); 1 hit the actionability timeout.,3,STATE.currentStep advanced from 3 to 4 (or the module completion overlay became visible) after 4 interaction pass(es).
DP-05_chromium_run3,DP-05,Driven Pile Foundation,4,,chromium,3,2026-07-19T16:03:14.709Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 4 to 5 after 1 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1190 -> 1240; currentStep advanced (or overlay shown).,0 interaction attempt(s) across 1 pass(es); 0 hit the actionability timeout.,4,STATE.currentStep advanced from 4 to 5 (or the module completion overlay became visible) after 1 interaction pass(es).
DP-06_chromium_run3,DP-06,Driven Pile Foundation,5,,chromium,3,2026-07-19T16:03:14.709Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 5 to 6 after 11 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1240 -> 1290; currentStep advanced (or overlay shown).,11 interaction attempt(s) across 11 pass(es); 0 hit the actionability timeout.,5,STATE.currentStep advanced from 5 to 6 (or the module completion overlay became visible) after 11 interaction pass(es).
DP-07_chromium_run3,DP-07,Driven Pile Foundation,6,,chromium,3,2026-07-19T16:03:14.709Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 6 to 7 after 3 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1290 -> 1340; currentStep advanced (or overlay shown).,4 interaction attempt(s) across 3 pass(es); 0 hit the actionability timeout.,6,STATE.currentStep advanced from 6 to 7 (or the module completion overlay became visible) after 3 interaction pass(es).
DP-08_chromium_run3,DP-08,Driven Pile Foundation,7,,chromium,3,2026-07-19T16:03:14.710Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 7 to 8 after 2 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1340 -> 1390; currentStep advanced (or overlay shown).,6 interaction attempt(s) across 2 pass(es); 0 hit the actionability timeout.,7,STATE.currentStep advanced from 7 to 8 (or the module completion overlay became visible) after 2 interaction pass(es).
DP-09_chromium_run3,DP-09,Driven Pile Foundation,8,,chromium,3,2026-07-19T16:03:14.710Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 8 to 9 after 3 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1390 -> 1425; currentStep advanced (or overlay shown).,6 interaction attempt(s) across 3 pass(es); 1 hit the actionability timeout.,8,STATE.currentStep advanced from 8 to 9 (or the module completion overlay became visible) after 3 interaction pass(es).
DP-10_chromium_run3,DP-10,Driven Pile Foundation,9,,chromium,3,2026-07-19T16:03:14.710Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 9 to 10 after 4 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1425 -> 1380; currentStep advanced (or overlay shown).,4 interaction attempt(s) across 4 pass(es); 0 hit the actionability timeout.,9,STATE.currentStep advanced from 9 to 10 (or the module completion overlay became visible) after 4 interaction pass(es).
DP-11_chromium_run3,DP-11,Driven Pile Foundation,10,,chromium,3,2026-07-19T16:03:14.710Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 10 to 11 after 2 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1380 -> 1430; currentStep advanced (or overlay shown).,11 interaction attempt(s) across 2 pass(es); 0 hit the actionability timeout.,10,STATE.currentStep advanced from 10 to 11 (or the module completion overlay became visible) after 2 interaction pass(es).
DP-12_chromium_run3,DP-12,Driven Pile Foundation,11,,chromium,3,2026-07-19T16:03:14.710Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 11 to 12 after 3 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1430 -> 1440; currentStep advanced (or overlay shown).,5 interaction attempt(s) across 3 pass(es); 1 hit the actionability timeout.,11,STATE.currentStep advanced from 11 to 12 (or the module completion overlay became visible) after 3 interaction pass(es).
DP-13_chromium_run3,DP-13,Driven Pile Foundation,12,,chromium,3,2026-07-19T16:03:14.711Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 12 to 13 after 2 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1440 -> 1490; currentStep advanced (or overlay shown).,6 interaction attempt(s) across 2 pass(es); 0 hit the actionability timeout.,12,STATE.currentStep advanced from 12 to 13 (or the module completion overlay became visible) after 2 interaction pass(es).
DP-14_chromium_run3,DP-14,Driven Pile Foundation,13,,chromium,3,2026-07-19T16:03:14.711Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 13 to 14 after 10 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1490 -> 1400; currentStep advanced (or overlay shown).,14 interaction attempt(s) across 10 pass(es); 0 hit the actionability timeout.,13,STATE.currentStep advanced from 13 to 14 (or the module completion overlay became visible) after 10 interaction pass(es).
DP-15_chromium_run3,DP-15,Driven Pile Foundation,14,,chromium,3,2026-07-19T16:03:14.711Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 14 to 14 after 3 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1400 -> 1450; currentStep advanced (or overlay shown).,5 interaction attempt(s) across 3 pass(es); 0 hit the actionability timeout.,14,STATE.currentStep advanced from 14 to 14 (or the module completion overlay became visible) after 3 interaction pass(es).
SF-01_chromium_run1,SF-01,Shallow Foundation,0,,chromium,1,2026-07-19T16:06:08.496Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 0 to 1 after 1 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1000 -> 1050; currentStep advanced (or overlay shown).,6 interaction attempt(s) across 1 pass(es); 0 hit the actionability timeout.,0,STATE.currentStep advanced from 0 to 1 (or the module completion overlay became visible) after 1 interaction pass(es).
SF-02_chromium_run1,SF-02,Shallow Foundation,1,,chromium,1,2026-07-19T16:06:08.496Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 1 to 2 after 2 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1050 -> 1100; currentStep advanced (or overlay shown).,7 interaction attempt(s) across 2 pass(es); 0 hit the actionability timeout.,1,STATE.currentStep advanced from 1 to 2 (or the module completion overlay became visible) after 2 interaction pass(es).
SF-03_chromium_run1,SF-03,Shallow Foundation,2,,chromium,1,2026-07-19T16:06:08.496Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 2 to 3 after 4 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1100 -> 1150; currentStep advanced (or overlay shown).,4 interaction attempt(s) across 4 pass(es); 0 hit the actionability timeout.,2,STATE.currentStep advanced from 2 to 3 (or the module completion overlay became visible) after 4 interaction pass(es).
SF-04_chromium_run1,SF-04,Shallow Foundation,3,,chromium,1,2026-07-19T16:06:08.496Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 3 to 4 after 2 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1150 -> 1200; currentStep advanced (or overlay shown).,6 interaction attempt(s) across 2 pass(es); 1 hit the actionability timeout.,3,STATE.currentStep advanced from 3 to 4 (or the module completion overlay became visible) after 2 interaction pass(es).
SF-05_chromium_run1,SF-05,Shallow Foundation,4,,chromium,1,2026-07-19T16:06:08.496Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 4 to 5 after 3 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1200 -> 1235; currentStep advanced (or overlay shown).,6 interaction attempt(s) across 3 pass(es); 1 hit the actionability timeout.,4,STATE.currentStep advanced from 4 to 5 (or the module completion overlay became visible) after 3 interaction pass(es).
SF-06_chromium_run1,SF-06,Shallow Foundation,5,,chromium,1,2026-07-19T16:06:08.496Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 5 to 6 after 4 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1235 -> 1190; currentStep advanced (or overlay shown).,4 interaction attempt(s) across 4 pass(es); 0 hit the actionability timeout.,5,STATE.currentStep advanced from 5 to 6 (or the module completion overlay became visible) after 4 interaction pass(es).
SF-07_chromium_run1,SF-07,Shallow Foundation,6,,chromium,1,2026-07-19T16:06:08.497Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 6 to 7 after 2 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1190 -> 1240; currentStep advanced (or overlay shown).,10 interaction attempt(s) across 2 pass(es); 0 hit the actionability timeout.,6,STATE.currentStep advanced from 6 to 7 (or the module completion overlay became visible) after 2 interaction pass(es).
SF-08_chromium_run1,SF-08,Shallow Foundation,7,,chromium,1,2026-07-19T16:06:08.497Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 7 to 8 after 4 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1240 -> 1260; currentStep advanced (or overlay shown).,6 interaction attempt(s) across 4 pass(es); 1 hit the actionability timeout.,7,STATE.currentStep advanced from 7 to 8 (or the module completion overlay became visible) after 4 interaction pass(es).
SF-09_chromium_run1,SF-09,Shallow Foundation,8,,chromium,1,2026-07-19T16:06:08.497Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 8 to 9 after 2 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1260 -> 1310; currentStep advanced (or overlay shown).,6 interaction attempt(s) across 2 pass(es); 0 hit the actionability timeout.,8,STATE.currentStep advanced from 8 to 9 (or the module completion overlay became visible) after 2 interaction pass(es).
SF-10_chromium_run1,SF-10,Shallow Foundation,9,,chromium,1,2026-07-19T16:06:08.497Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 9 to 10 after 10 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1310 -> 1205; currentStep advanced (or overlay shown).,14 interaction attempt(s) across 10 pass(es); 0 hit the actionability timeout.,9,STATE.currentStep advanced from 9 to 10 (or the module completion overlay became visible) after 10 interaction pass(es).
SF-11_chromium_run1,SF-11,Shallow Foundation,10,,chromium,1,2026-07-19T16:06:08.497Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 10 to 10 after 3 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1205 -> 1255; currentStep advanced (or overlay shown).,5 interaction attempt(s) across 3 pass(es); 0 hit the actionability timeout.,10,STATE.currentStep advanced from 10 to 10 (or the module completion overlay became visible) after 3 interaction pass(es).
SF-01_chromium_run2,SF-01,Shallow Foundation,0,,chromium,2,2026-07-19T16:08:49.794Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 0 to 1 after 1 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1000 -> 1050; currentStep advanced (or overlay shown).,6 interaction attempt(s) across 1 pass(es); 0 hit the actionability timeout.,0,STATE.currentStep advanced from 0 to 1 (or the module completion overlay became visible) after 1 interaction pass(es).
SF-02_chromium_run2,SF-02,Shallow Foundation,1,,chromium,2,2026-07-19T16:08:49.794Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 1 to 2 after 2 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1050 -> 1100; currentStep advanced (or overlay shown).,7 interaction attempt(s) across 2 pass(es); 0 hit the actionability timeout.,1,STATE.currentStep advanced from 1 to 2 (or the module completion overlay became visible) after 2 interaction pass(es).
SF-03_chromium_run2,SF-03,Shallow Foundation,2,,chromium,2,2026-07-19T16:08:49.794Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 2 to 3 after 4 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1100 -> 1150; currentStep advanced (or overlay shown).,4 interaction attempt(s) across 4 pass(es); 0 hit the actionability timeout.,2,STATE.currentStep advanced from 2 to 3 (or the module completion overlay became visible) after 4 interaction pass(es).
SF-04_chromium_run2,SF-04,Shallow Foundation,3,,chromium,2,2026-07-19T16:08:49.794Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 3 to 4 after 2 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1150 -> 1200; currentStep advanced (or overlay shown).,6 interaction attempt(s) across 2 pass(es); 1 hit the actionability timeout.,3,STATE.currentStep advanced from 3 to 4 (or the module completion overlay became visible) after 2 interaction pass(es).
SF-05_chromium_run2,SF-05,Shallow Foundation,4,,chromium,2,2026-07-19T16:08:49.794Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 4 to 5 after 3 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1200 -> 1235; currentStep advanced (or overlay shown).,6 interaction attempt(s) across 3 pass(es); 1 hit the actionability timeout.,4,STATE.currentStep advanced from 4 to 5 (or the module completion overlay became visible) after 3 interaction pass(es).
SF-06_chromium_run2,SF-06,Shallow Foundation,5,,chromium,2,2026-07-19T16:08:49.794Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 5 to 6 after 4 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1235 -> 1190; currentStep advanced (or overlay shown).,4 interaction attempt(s) across 4 pass(es); 0 hit the actionability timeout.,5,STATE.currentStep advanced from 5 to 6 (or the module completion overlay became visible) after 4 interaction pass(es).
SF-07_chromium_run2,SF-07,Shallow Foundation,6,,chromium,2,2026-07-19T16:08:49.794Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 6 to 7 after 2 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1190 -> 1240; currentStep advanced (or overlay shown).,10 interaction attempt(s) across 2 pass(es); 0 hit the actionability timeout.,6,STATE.currentStep advanced from 6 to 7 (or the module completion overlay became visible) after 2 interaction pass(es).
SF-08_chromium_run2,SF-08,Shallow Foundation,7,,chromium,2,2026-07-19T16:08:49.795Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 7 to 8 after 4 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1240 -> 1260; currentStep advanced (or overlay shown).,6 interaction attempt(s) across 4 pass(es); 1 hit the actionability timeout.,7,STATE.currentStep advanced from 7 to 8 (or the module completion overlay became visible) after 4 interaction pass(es).
SF-09_chromium_run2,SF-09,Shallow Foundation,8,,chromium,2,2026-07-19T16:08:49.795Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 8 to 9 after 2 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1260 -> 1310; currentStep advanced (or overlay shown).,6 interaction attempt(s) across 2 pass(es); 0 hit the actionability timeout.,8,STATE.currentStep advanced from 8 to 9 (or the module completion overlay became visible) after 2 interaction pass(es).
SF-10_chromium_run2,SF-10,Shallow Foundation,9,,chromium,2,2026-07-19T16:08:49.795Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 9 to 10 after 10 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1310 -> 1205; currentStep advanced (or overlay shown).,14 interaction attempt(s) across 10 pass(es); 0 hit the actionability timeout.,9,STATE.currentStep advanced from 9 to 10 (or the module completion overlay became visible) after 10 interaction pass(es).
SF-11_chromium_run2,SF-11,Shallow Foundation,10,,chromium,2,2026-07-19T16:08:49.795Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 10 to 10 after 3 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1205 -> 1255; currentStep advanced (or overlay shown).,5 interaction attempt(s) across 3 pass(es); 0 hit the actionability timeout.,10,STATE.currentStep advanced from 10 to 10 (or the module completion overlay became visible) after 3 interaction pass(es).
SF-01_chromium_run3,SF-01,Shallow Foundation,0,,chromium,3,2026-07-19T16:09:10.711Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 0 to 1 after 1 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1000 -> 1050; currentStep advanced (or overlay shown).,6 interaction attempt(s) across 1 pass(es); 0 hit the actionability timeout.,0,STATE.currentStep advanced from 0 to 1 (or the module completion overlay became visible) after 1 interaction pass(es).
SF-02_chromium_run3,SF-02,Shallow Foundation,1,,chromium,3,2026-07-19T16:09:10.711Z,YES,YES,YES,NOT CONFIRMED,NOT EXERCISED BY GENERIC DRIVER,NO,Did not advance,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,FAIL,STATE.currentStep remained at 1 after 24 interaction pass(es) and a 60000ms timeout; Driver attempted 29 interaction(s) with no actionability timeouts and no observed STATE.score change; the correct interaction for this stage was not identified by the generic driver.,Stage completes and STATE.currentStep advances after the correct interaction is performed.,STATE.currentStep remained at 1 after 24 interaction pass(es) and a 60000ms timeout; Driver attempted 29 interaction(s) with no actionability timeouts and no observed STATE.score change; the correct interaction for this stage was not identified by the generic driver.,,,AUTOMATION_DRIVER,STATE.score 1050 -> 1050; currentStep unchanged at 1.,29 interaction attempt(s) across 24 pass(es); 0 hit the actionability timeout.,1,Driver attempted 29 interaction(s) with no actionability timeouts and no observed STATE.score change; the correct interaction for this stage was not identified by the generic driver.
